Data,HurricaneName,Label,HurricaneID
"[[0.0, 86.5, 21.6], [6.0, 86.2, 22.4], [12.0, 86.3, 23.2], [18.0, 86.6, 24.1], [24.0, 86.9, 25.0], [30.0, 87.5, 25.8], [36.0, 88.5, 26.8], [42.0, 89.6, 27.6], [48.0, 91.0, 28.2], [54.0, 92.1, 28.7], [60.0, 93.2, 29.4], [66.0, 94.3, 30.1], [72.0, 96.0, 31.3], [78.0, 97.6, 32.4], [84.0, 99.5, 33.2], [90.0, 101.0, 34.5], [96.0, 102.8, 35.9], [102.0, 105.0, 36.5], [108.0, 109.0, 38.0], [114.0, 114.5, 40.0], [120.0, 119.0, 42.5], [126.0, 124.0, 45.0], [132.0, 126.0, 47.0], [138.0, 127.0, 48.0], [144.0, 128.0, 49.0], [150.0, 130.0, 49.5], [156.0, 132.0, 50.0], [162.0, 135.0, 50.5], [168.0, 139.0, 51.0], [174.0, 143.0, 51.0], [180.0, 148.0, 51.0], [186.0, 151.5, 51.5], [192.0, 155.0, 52.0]]",s199805,c2,10
"[[0.0, 111.0, 27.0], [6.0, 110.7, 27.4], [12.0, 110.5, 28.0], [18.0, 110.3, 29.0], [24.0, 110.2, 30.0], [30.0, 110.2, 30.8], [36.0, 110.5, 31.5], [42.0, 111.0, 32.1], [48.0, 111.5, 32.7], [54.0, 112.2, 33.7], [60.0, 112.8, 34.5], [66.0, 113.9, 35.3], [72.0, 115.0, 36.0], [78.0, 116.1, 36.5], [84.0, 117.2, 37.0], [90.0, 118.2, 37.3], [96.0, 119.0, 38.0], [102.0, 119.8, 38.5], [108.0, 120.8, 39.3], [114.0, 122.0, 40.0], [120.0, 124.0, 40.3], [126.0, 125.5, 41.0], [132.0, 127.3, 41.7], [138.0, 129.6, 42.1], [144.0, 132.2, 42.7], [150.0, 135.5, 43.0], [156.0, 139.2, 43.1], [162.0, 144.0, 43.0]]",s197405,c3,11
"[[0.0, 100.3, 25.3], [6.0, 99.9, 26.4], [12.0, 99.7, 27.7], [18.0, 99.8, 29.2], [24.0, 100.3, 30.6], [30.0, 101.2, 31.8], [36.0, 102.3, 32.9], [42.0, 103.4, 34.1], [48.0, 104.7, 35.2], [54.0, 106.5, 36.9], [60.0, 108.3, 38.7], [66.0, 109.6, 40.1], [72.0, 110.6, 41.0], [78.0, 111.3, 41.5], [84.0, 112.1, 41.5], [90.0, 113.0, 41.3], [96.0, 113.5, 41.0], [102.0, 114.9, 40.8], [108.0, 115.7, 40.5], [114.0, 116.5, 39.9], [120.0, 116.7, 39.1], [126.0, 116.2, 38.6], [132.0, 115.6, 38.3], [138.0, 114.9, 38.4], [144.0, 114.4, 38.8], [150.0, 114.8, 39.3], [156.0, 115.0, 39.7], [162.0, 116.4, 40.9], [168.0, 119.0, 42.2], [174.0, 124.5, 45.3]]",s196201,c2,12
"[[0.0, 95.2, 18.7], [6.0, 95.0, 19.0], [12.0, 94.7, 19.6], [18.0, 94.3, 20.3], [24.0, 93.7, 21.3], [30.0, 93.2, 22.2], [36.0, 92.9, 22.8], [42.0, 92.7, 23.3], [48.0, 92.6, 23.8], [54.0, 92.5, 24.3], [60.0, 92.4, 24.9], [66.0, 92.3, 25.4], [72.0, 92.5, 25.8], [78.0, 93.2, 26.1], [84.0, 94.0, 26.3], [90.0, 95.2, 26.4], [96.0, 96.7, 26.6], [102.0, 98.3, 26.8], [108.0, 99.8, 27.6], [114.0, 101.2, 29.0], [120.0, 102.4, 30.6], [126.0, 103.3, 32.0], [132.0, 103.8, 32.6], [138.0, 104.2, 33.2], [144.0, 104.8, 33.9], [150.0, 105.5, 34.6], [156.0, 106.2, 35.1], [162.0, 107.0, 35.7], [168.0, 107.8, 36.4], [174.0, 108.7, 37.1], [180.0, 109.8, 37.7], [186.0, 111.0, 38.3], [192.0, 112.2, 38.9], [198.0, 114.3, 39.5], [204.0, 119.1, 40.3], [210.0, 124.7, 41.2], [216.0, 129.3, 41.9], [222.0, 134.0, 42.6], [228.0, 139.1, 43.6], [234.0, 144.1, 45.2], [240.0, 148.8, 48.3], [246.0, 153.2, 53.3]]",s195108,c2,13
"[[0.0, 130.5, 13.7], [6.0, 129.1, 14.3], [12.0, 128.3, 15.0], [18.0, 127.2, 15.5], [24.0, 126.5, 16.0], [30.0, 125.4, 16.5], [36.0, 124.6, 16.8], [42.0, 124.0, 17.3], [48.0, 123.1, 17.9], [54.0, 122.2, 18.7], [60.0, 121.7, 19.6], [66.0, 121.2, 20.5], [72.0, 120.9, 21.3], [78.0, 120.8, 22.1], [84.0, 120.6, 22.6], [90.0, 120.4, 23.1], [96.0, 120.3, 23.7], [102.0, 120.2, 24.1], [108.0, 120.0, 24.8], [114.0, 119.8, 25.6], [120.0, 119.7, 26.6], [126.0, 119.6, 27.8], [132.0, 119.8, 29.0], [138.0, 120.8, 30.4], [144.0, 121.7, 31.6], [150.0, 123.0, 32.9], [156.0, 124.7, 34.5], [162.0, 126.4, 36.3], [168.0, 127.7, 38.4], [174.0, 129.0, 41.6], [180.0, 131.7, 45.8], [186.0, 135.1, 49.4], [192.0, 139.0, 51.6], [198.0, 144.5, 54.2]]",s196302,c3,14
"[[0.0, 111.1, 24.1], [6.0, 110.6, 24.0], [12.0, 110.1, 23.9], [18.0, 109.6, 23.9], [24.0, 109.1, 24.0], [30.0, 108.6, 24.1], [36.0, 108.1, 24.3], [42.0, 107.8, 24.6], [48.0, 107.8, 25.2], [54.0, 107.9, 25.8], [60.0, 107.9, 26.4], [66.0, 107.8, 26.9], [72.0, 107.6, 27.2], [78.0, 107.5, 27.5], [84.0, 107.4, 28.0], [90.0, 107.5, 28.6], [96.0, 107.6, 29.3], [102.0, 107.9, 30.0], [108.0, 108.1, 30.7], [114.0, 108.3, 31.4], [120.0, 108.3, 32.2], [126.0, 108.2, 33.0], [132.0, 108.3, 33.7], [138.0, 108.6, 34.3], [144.0, 108.8, 34.8], [150.0, 108.7, 35.4], [156.0, 108.3, 36.0], [162.0, 108.1, 36.6], [168.0, 108.3, 36.8], [174.0, 108.6, 36.6], [180.0, 109.2, 36.3], [186.0, 110.2, 35.9], [192.0, 111.6, 36.2], [198.0, 113.4, 36.8], [204.0, 115.2, 37.6], [210.0, 117.0, 38.3], [216.0, 118.6, 39.2], [222.0, 120.3, 39.9], [228.0, 121.8, 40.6], [234.0, 123.4, 41.3], [240.0, 125.1, 42.0], [246.0, 126.1, 43.0], [252.0, 125.9, 43.6], [258.0, 125.6, 44.0], [264.0, 124.9, 44.0], [270.0, 124.0, 44.1], [276.0, 122.9, 44.0], [282.0, 122.3, 42.8], [288.0, 123.2, 41.2], [294.0, 124.9, 40.6], [300.0, 126.9, 40.7], [306.0, 129.1, 41.2], [312.0, 131.5, 41.8], [318.0, 134.3, 42.2], [324.0, 137.2, 42.8], [330.0, 140.5, 43.3]]",s198411,c2,15
"[[0.0, 160.0, 33.6], [6.0, 159.3, 33.7], [12.0, 158.5, 33.8], [18.0, 157.8, 34.1], [24.0, 157.2, 34.5], [30.0, 156.7, 35.0], [36.0, 156.3, 35.7], [42.0, 156.2, 36.5], [48.0, 156.5, 37.2], [54.0, 156.9, 37.8], [60.0, 157.5, 38.7], [66.0, 158.6, 38.5], [72.0, 158.2, 37.7], [78.0, 157.3, 37.0], [84.0, 156.5, 36.5], [90.0, 155.4, 35.6], [96.0, 154.3, 34.4], [102.0, 153.2, 33.4], [108.0, 151.7, 32.4], [114.0, 150.4, 31.3], [120.0, 149.5, 30.1], [126.0, 148.9, 29.1], [132.0, 148.7, 28.4], [138.0, 148.9, 28.1], [144.0, 149.3, 28.0], [150.0, 149.4, 28.5], [156.0, 148.3, 29.5], [162.0, 147.3, 29.8], [168.0, 145.6, 30.0], [174.0, 143.8, 30.6], [180.0, 142.6, 31.3], [186.0, 141.0, 31.5], [192.0, 139.5, 31.7], [198.0, 139.0, 32.3], [204.0, 138.9, 33.2], [210.0, 138.8, 33.8], [216.0, 139.3, 34.9], [222.0, 140.0, 36.2], [228.0, 140.9, 37.8], [234.0, 142.1, 39.7], [240.0, 143.9, 42.0], [246.0, 145.9, 44.4], [252.0, 148.5, 46.8], [258.0, 152.5, 49.7], [264.0, 155.5, 52.5]]",s198009,c2,16
"[[0.0, 112.3, 19.3], [6.0, 111.6, 20.9], [12.0, 111.0, 22.8], [18.0, 110.5, 24.8], [24.0, 110.1, 26.8], [30.0, 109.8, 29.0], [36.0, 109.9, 31.7], [42.0, 110.7, 34.6], [48.0, 113.1, 37.2], [54.0, 115.8, 39.7], [60.0, 119.5, 42.1], [66.0, 123.6, 44.3], [72.0, 128.1, 45.8], [78.0, 132.6, 46.8], [84.0, 137.1, 47.6], [90.0, 141.7, 48.3], [96.0, 146.5, 49.0], [102.0, 151.2, 49.7]]",s195404,c2,17
"[[0.0, 133.7, 33.3], [6.0, 132.5, 33.6], [12.0, 131.9, 34.5], [18.0, 131.5, 34.7], [24.0, 131.1, 34.9], [30.0, 130.9, 35.2], [36.0, 131.1, 35.3], [42.0, 131.5, 35.3], [48.0, 132.0, 35.3], [54.0, 132.9, 35.0], [60.0, 133.7, 34.9], [66.0, 134.3, 34.8], [72.0, 134.8, 34.7], [78.0, 135.1, 34.6], [84.0, 135.4, 34.5], [90.0, 135.8, 34.6], [96.0, 136.0, 34.9], [102.0, 136.0, 35.4], [108.0, 135.6, 35.8], [114.0, 135.5, 36.4], [120.0, 135.7, 37.0], [126.0, 135.8, 37.7], [132.0, 136.2, 38.4], [138.0, 136.4, 39.7], [144.0, 137.0, 41.1], [150.0, 137.5, 42.0], [156.0, 138.0, 42.8], [162.0, 138.6, 43.2], [168.0, 139.3, 43.5]]",s197504,c2,18
"[[0.0, 132.0, 14.0], [6.0, 130.7, 14.0], [12.0, 129.4, 14.0], [18.0, 128.2, 14.1], [24.0, 127.2, 14.4], [30.0, 126.5, 14.8], [36.0, 125.8, 15.2], [42.0, 124.8, 15.8], [48.0, 124.0, 16.2], [54.0, 122.8, 17.0], [60.0, 121.4, 17.8], [66.0, 120.0, 18.6], [72.0, 119.0, 19.4], [78.0, 118.0, 20.2], [84.0, 116.8, 21.3], [90.0, 116.0, 22.7], [96.0, 115.5, 23.8], [102.0, 115.2, 24.5], [108.0, 115.8, 25.3], [114.0, 116.6, 26.0], [120.0, 117.9, 26.5], [126.0, 119.6, 26.6], [132.0, 121.0, 26.8], [138.0, 122.2, 27.0], [144.0, 123.8, 27.2], [150.0, 125.2, 27.7], [156.0, 126.4, 28.9], [162.0, 126.6, 29.8], [168.0, 126.3, 30.9], [174.0, 126.0, 31.8], [180.0, 124.8, 32.5], [186.0, 124.0, 33.0], [192.0, 123.4, 33.5], [198.0, 122.8, 34.0], [204.0, 122.6, 34.4], [210.0, 122.6, 34.8], [216.0, 123.2, 35.0], [222.0, 124.5, 35.0], [228.0, 125.5, 35.0], [234.0, 126.7, 35.0], [240.0, 128.0, 34.9], [246.0, 129.5, 34.9], [252.0, 131.3, 34.9], [258.0, 133.2, 34.9], [264.0, 135.1, 35.1], [270.0, 137.2, 35.2], [276.0, 139.5, 35.5], [282.0, 141.5, 35.4], [288.0, 143.4, 35.1], [294.0, 145.2, 34.8], [300.0, 146.8, 34.0], [306.0, 148.0, 33.6], [312.0, 149.5, 33.6], [318.0, 150.6, 34.2], [324.0, 151.3, 35.2], [330.0, 151.7, 36.2], [336.0, 152.0, 37.2], [342.0, 152.8, 38.0], [348.0, 153.2, 38.8], [354.0, 154.2, 39.6], [360.0, 155.0, 40.5], [366.0, 156.0, 41.0]]",s197606,c2,19
"[[0.0, 155.9, 15.1], [6.0, 154.6, 15.2], [12.0, 153.3, 15.4], [18.0, 151.9, 15.7], [24.0, 150.6, 16.1], [30.0, 149.3, 16.5], [36.0, 148.0, 17.0], [42.0, 146.8, 17.5], [48.0, 145.5, 18.0], [54.0, 144.3, 18.5], [60.0, 143.0, 19.1], [66.0, 141.8, 19.7], [72.0, 140.6, 20.4], [78.0, 139.4, 21.2], [84.0, 138.2, 22.0], [90.0, 137.0, 22.8], [96.0, 135.9, 23.8], [102.0, 135.0, 25.0], [108.0, 134.3, 26.6], [114.0, 134.1, 27.9], [120.0, 134.1, 29.3], [126.0, 134.1, 30.5], [132.0, 134.1, 31.5], [138.0, 134.2, 32.2], [144.0, 134.4, 33.0], [150.0, 134.7, 33.9], [156.0, 134.9, 34.7], [162.0, 135.8, 35.2], [168.0, 136.9, 35.5], [174.0, 138.9, 35.9], [180.0, 141.1, 36.2], [186.0, 143.5, 36.6], [192.0, 145.9, 37.0], [198.0, 149.0, 37.8], [204.0, 153.6, 39.5], [210.0, 157.8, 41.7], [216.0, 161.8, 44.6], [222.0, 165.2, 48.0], [228.0, 168.4, 51.9], [234.0, 171.5, 55.7]]",s196104,c3,20
"[[0.0, 112.0, 20.5], [6.0, 110.8, 20.7], [12.0, 110.0, 20.9], [18.0, 109.2, 21.1], [24.0, 108.0, 21.3], [30.0, 106.8, 22.5], [36.0, 106.4, 23.5], [42.0, 106.3, 24.7], [48.0, 106.4, 25.7], [54.0, 106.7, 27.2], [60.0, 107.2, 27.9], [66.0, 107.6, 28.4], [72.0, 107.9, 28.7], [78.0, 108.7, 29.5], [84.0, 109.5, 29.9], [90.0, 110.2, 30.7], [96.0, 110.2, 32.4], [102.0, 109.8, 34.0], [108.0, 109.4, 34.5], [114.0, 109.3, 34.8], [120.0, 108.1, 34.9], [126.0, 108.6, 34.2], [132.0, 108.5, 33.6], [138.0, 108.6, 33.3], [144.0, 107.2, 32.7], [150.0, 106.2, 31.9], [156.0, 105.3, 31.0], [162.0, 105.0, 31.4], [168.0, 104.3, 32.0], [174.0, 103.7, 31.3], [180.0, 104.6, 31.4], [186.0, 105.5, 32.2], [192.0, 106.5, 32.7], [198.0, 107.6, 33.3], [204.0, 108.8, 33.7], [210.0, 110.0, 34.3], [216.0, 111.2, 34.8], [222.0, 112.8, 35.7], [228.0, 115.2, 36.9], [234.0, 117.3, 38.2], [240.0, 119.8, 39.6], [246.0, 123.7, 41.1], [252.0, 129.2, 43.3], [258.0, 134.7, 45.2], [264.0, 140.0, 46.1], [270.0, 144.9, 46.2], [276.0, 149.7, 46.0], [282.0, 152.0, 45.8]]",s196914,c2,21
